char_digit_ratio,char_punct_ratio,char_unknown_ratio,char_upper_ratio,dataset_tag,frac_long_lines,frac_no_alpha_lines,frac_short_lines,has_region_conf,htr_line_score_cv,htr_line_score_hist_bin_0,htr_line_score_hist_bin_1,htr_line_score_hist_bin_2,htr_line_score_hist_bin_3,htr_line_score_hist_bin_4,htr_line_score_hist_bin_5,htr_line_score_hist_bin_6,htr_line_score_hist_bin_7,htr_line_score_hist_bin_8,htr_line_score_hist_bin_9,htr_line_score_max,htr_line_score_mean,htr_line_score_min,htr_line_score_std,htr_token_score_cv,htr_token_score_entropy,htr_token_score_hist_bin_0,htr_token_score_hist_bin_1,htr_token_score_hist_bin_2,htr_token_score_hist_bin_3,htr_token_score_hist_bin_4,htr_token_score_hist_bin_5,htr_token_score_hist_bin_6,htr_token_score_hist_bin_7,htr_token_score_hist_bin_8,htr_token_score_hist_bin_9,htr_token_score_max,htr_token_score_mean,htr_token_score_min,htr_token_score_std,layout_fragmentation_score,line_char_count_cv,line_char_count_max,line_char_count_mean,line_char_count_min,line_char_count_std,line_conf_cv,line_conf_entropy,line_conf_hist_bin_0,line_conf_hist_bin_1,line_conf_hist_bin_2,line_conf_hist_bin_3,line_conf_hist_bin_4,line_conf_hist_bin_5,line_conf_hist_bin_6,line_conf_hist_bin_7,line_conf_hist_bin_8,line_conf_hist_bin_9,line_conf_max,line_conf_mean,line_conf_min,line_conf_std,line_height_cv,line_height_max,line_height_mean,line_height_min,line_height_std,line_overlap_count,line_spacing_cv,line_spacing_max,line_spacing_mean,line_spacing_min,line_spacing_std,line_width_cv,line_width_max,line_width_mean,line_width_min,line_width_std,line_word_count_cv,line_word_count_max,line_word_count_mean,line_word_count_min,line_word_count_std,long_repetition_run_count,num_columns_est,num_lines,num_regions,page_id,page_line_spacing_cv,page_line_spacing_max,page_line_spacing_mean,page_line_spacing_min,page_line_spacing_std,reading_order_inversions,region_area_cv,region_area_max,region_area_mean,region_area_min,region_area_std,region_aspect_cv,region_aspect_max,region_aspect_mean,region_aspect_min,region_aspect_std,region_conf_cv,region_conf_entropy,region_conf_hist_bin_0,region_conf_hist_bin_1,region_conf_hist_bin_2,region_conf_hist_bin_3,region_conf_hist_bin_4,region_conf_hist_bin_5,region_conf_hist_bin_6,region_conf_hist_bin_7,region_conf_hist_bin_8,region_conf_hist_bin_9,region_conf_max,region_conf_mean,region_conf_min,region_conf_std,region_overlap_count,region_to_line_ratio,source_page_id,target_bow_f1,target_bow_precision,target_bow_recall,target_map50_line,target_perm_cer_htr_only,text_density,total_chars,total_words
0.01673380849085838,0.04493337465137899,0.02912922218779052,0.048961884102881936,sl26,0.17721518987341772,0.012658227848101266,0.20253164556962025,0.0,0.09676082366314663,0.0,0.0,0.0,0.0,0.0,0.012658227848101266,0.0379746835443038,0.02531645569620253,0.08860759493670886,0.8354430379746836,0.9996925371351141,0.943158852682074,0.5731108036608717,0.09126082743070585,0.18429336241270514,11.55943655791236,0.0,0.0035110118097669966,0.011171401212894989,0.03319502074688797,0.02202361953399298,0.015639961698052984,0.0063836578359399935,0.00989466964570699,0.01149058410469199,0.8866900734120651,0.9999998807907104,0.9388982771286141,0.18277175724506378,0.17303272045552814,0.0,0.4835495732689431,113.0,39.860759493670884,3.0,19.274653243340527,0.09980083460746038,6.270793151291512,0.0,0.0,0.0,0.012658227848101266,0.012658227848101266,0.0,0.012658227848101266,0.0379746835443038,0.17721518987341772,0.7468354430379747,0.9442034959793091,0.8894598529308657,0.3688634932041168,0.08876883567232936,0.16292914705085443,228.0,151.16455696202533,88.0,24.629112330143084,74.0,nan,nan,nan,nan,nan,0.3595680588368378,1823.0,1457.2784810126582,166.0,523.990794602417,0.6059486127885663,30.0,6.379746835443038,1.0,3.865798744878955,4.0,2.0,79.0,0.0,sl26__FNA_Finnish_Court_Records__1726_Ilmoitus_158__f708052cdd41,0.609056836628552,114.0,49.8051948051948,4.0,30.33419439572074,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,FNA_Finnish_Court_Records__1726_Ilmoitus_158__f708052cdd41,0.9014675052410901,0.8722109533468559,0.9327548806941431,0.9745253164556963,0.13019197207678884,0.9835414987023027,3149.0,504.0
0.0013891300573016148,0.06181628754992186,0.017364125716270187,0.037159229032818195,sl26,0.2073170731707317,0.012195121951219513,0.2073170731707317,0.0,0.14991356372839276,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.08536585365853659,0.13414634146341464,0.13414634146341464,0.5975609756097561,0.9998420714168581,0.8732121921215872,0.5150096917426192,0.1309063516120291,0.27573477455230005,12.367889863851417,0.0,0.009012192966955292,0.06149496377451846,0.044000706838664076,0.018201095599929315,0.021205159922247748,0.01731754726983566,0.014666902279554691,0.024562643576603642,0.7895387877716911,0.9999997615814209,0.8811555938299184,0.11109229922294617,0.2429652390101906,0.0,0.5069898891006172,134.0,69.2439024390244,3.0,35.10595841845493,0.07694682979834064,6.334989069549338,0.0,0.0,0.0,0.012195121951219513,0.0,0.0,0.0,0.024390243902439025,0.18292682926829268,0.7804878048780488,0.9500373005867004,0.9018584126379432,0.3951173424720764,0.06939514577945348,0.21969644781090766,238.0,165.65853658536585,74.0,36.394592037358166,75.0,nan,nan,nan,nan,nan,0.41468031015491785,1985.0,1541.8048780487804,155.0,639.3561250276335,0.530069489582498,25.0,9.71951219512195,1.0,5.152016868259157,23.0,3.0,82.0,0.0,sl26__FNA_Finnish_Court_Records__1738_Ilmoitus_213__b93198b2e334,0.6067460877013747,119.0,47.76875,0.5,28.983502176885043,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,FNA_Finnish_Court_Records__1738_Ilmoitus_213__b93198b2e334,0.832087015635622,0.7717528373266078,0.9026548672566371,1.0,0.2757715036112935,1.1143235223914583,5678.0,797.0
0.0014930944382232176,0.10041060097051138,0.018103770063456513,0.032474804031354984,sl26,0.20253164556962025,0.012658227848101266,0.20253164556962025,0.0,0.15745621691643436,0.0,0.0,0.0,0.012658227848101266,0.0,0.05063291139240506,0.06329113924050633,0.10126582278481013,0.05063291139240506,0.7215189873417721,0.9985923107622787,0.8847425177083748,0.32103421248978503,0.13930820978348213,0.28227098950565843,12.256869377647018,0.0,0.01045428625736552,0.06196540581638472,0.0537920547424444,0.019768104923018438,0.012164987644934424,0.009313818665652918,0.009884052461509219,0.015206234556168029,0.8074510549325223,0.9999997615814209,0.8821312957215821,0.11226828396320343,0.2490000737172396,0.0,0.5120015661742862,142.0,66.83544303797468,3.0,34.219851511395326,0.08582061045427011,6.278662750383959,0.0,0.0,0.0,0.012658227848101266,0.0,0.0,0.012658227848101266,0.05063291139240506,0.13924050632911392,0.7848101265822784,0.9415938854217529,0.8989517998091782,0.37094545364379883,0.07714859222858848,0.23922480169018284,254.0,171.68354430379748,74.0,41.07096183954367,72.0,nan,nan,nan,nan,nan,0.40907605431167593,1960.0,1536.5316455696202,139.0,628.5583028946468,0.5946031508507001,32.0,9.683544303797468,1.0,5.757865954440325,21.0,3.0,79.0,0.0,sl26__FNA_Finnish_Court_Records__1740_Ilmoitus_215__87baffc727c5,0.6809681443100523,115.0,49.256410256410255,4.0,33.54204628768232,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,FNA_Finnish_Court_Records__1740_Ilmoitus_215__87baffc727c5,0.8403483309143686,0.7834912043301759,0.9061032863849765,1.0,0.2641553579784745,1.1256832604172633,5280.0,765.0
0.00300782033286545,0.04912773210346902,0.01684379386404652,0.03870062161620213,sl26,0.19718309859154928,0.014084507042253521,0.18309859154929578,0.0,0.12504824324299935,0.0,0.0,0.0,0.0,0.0,0.028169014084507043,0.056338028169014086,0.08450704225352113,0.18309859154929578,0.647887323943662,0.9949278943468128,0.9005281668581183,0.5268791683697264,0.11260946525644627,0.23894887518355412,12.191360173488945,0.0014276973281664286,0.011625535386498062,0.03956761166632674,0.028553946563328575,0.021211503161329796,0.011625535386498062,0.013257189475831124,0.013869059759331021,0.016928411176830513,0.8419335100958597,0.9999996423721313,0.9098426847601457,0.07790926843881607,0.21740588611742184,0.0,0.4015984267465469,145.0,69.25352112676056,3.0,27.812105131165787,0.055243704797521234,6.124669053440418,0.0,0.0,0.0,0.0,0.0,0.014084507042253521,0.0,0.014084507042253521,0.08450704225352113,0.8873239436619719,0.9438686370849609,0.9143607314203827,0.557929277420044,0.050512674325033216,0.16561754868740458,229.0,177.70422535211267,90.0,29.430938194211038,68.0,nan,nan,nan,nan,nan,0.282237580793653,1952.0,1684.3098591549297,197.0,475.3755399547858,0.4761953478218972,30.0,10.577464788732394,1.0,5.036939524144293,8.0,2.0,71.0,0.0,sl26__FNA_Finnish_Court_Records__1741_Ilmoitus_216__0f2b542e80af,0.7143156546263403,139.0,56.61764705882353,3.5,40.44287162222662,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,FNA_Finnish_Court_Records__1741_Ilmoitus_216__0f2b542e80af,0.8137044967880085,0.7519788918205804,0.8864696734059098,1.0,0.20118343195266272,1.2138876858861052,4917.0,751.0
0.03196202531645569,0.06265822784810127,0.03069620253164557,0.03829113924050633,sl26,0.2073170731707317,0.012195121951219513,0.2073170731707317,0.0,0.1012596861062693,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.012195121951219513,0.024390243902439025,0.012195121951219513,0.926829268292683,0.998885641848193,0.9542717608671534,0.4237519299839706,0.09662925896548483,0.179629963446026,11.538856007756902,0.0,0.002285341168788769,0.019588638589618023,0.022853411687887692,0.012406137773424747,0.020241593209271956,0.00555011426705844,0.009141364675155077,0.01534443356186745,0.8925889650669279,0.9999996423721313,0.9428614547468267,0.114085853099823,0.16936616865083937,0.0,0.5183225391336055,139.0,37.548780487804876,2.0,19.462379243809405,0.09926931910429428,6.30190981977501,0.0,0.0,0.0,0.0,0.024390243902439025,0.012195121951219513,0.012195121951219513,0.012195121951219513,0.24390243902439024,0.6951219512195121,0.9459167122840881,0.8848193665830101,0.48529401421546936,0.08783541605098837,0.1512978064024564,205.0,137.35365853658536,85.0,20.781307237937394,78.0,nan,nan,nan,nan,nan,0.43895495396450684,1829.0,1356.2926829268292,163.0,595.3513921965438,0.694952448048859,35.0,5.890243902439025,1.0,4.093439419604865,3.0,4.0,82.0,0.0,sl26__FNA_Finnish_Court_Records__1762_Ilmoitus_53__b67e735e4809,0.7350187584828148,115.5,46.61392405063291,0.5,34.262108583708425,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,FNA_Finnish_Court_Records__1762_Ilmoitus_53__b67e735e4809,0.9198218262806236,0.9096916299559471,0.9301801801801802,0.9873587150505652,0.11837895485247067,0.9787761032050272,3079.0,483.0
0.010153846153846154,0.03076923076923077,0.03076923076923077,0.036,sl26,0.2,0.0,0.17333333333333334,0.0,0.05979381914323288,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.02666666666666667,0.06666666666666667,0.8933333333333333,0.9996045319824097,0.9625803487960176,0.699930360736622,0.0575563552867391,0.12603434223583343,11.596684656929133,0.0,0.0012702445220704986,0.007303906001905367,0.012067322959669736,0.00889171165449349,0.005398539218799619,0.007939028262940616,0.007939028262940616,0.013337567481740234,0.9358526516354398,0.9999997615814209,0.9682045018968222,0.16359999775886536,0.12202701754633871,0.0,0.25253263215064825,83.0,42.346666666666664,6.0,10.69391519613945,0.10883735659235466,6.196441987837724,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.0,0.0,0.13333333333333333,0.8266666666666667,0.9522615075111389,0.9001056782404582,0.30331456661224365,0.09796512267346,0.149706821733681,193.0,145.10666666666665,101.0,21.723457879035333,70.0,nan,nan,nan,nan,nan,0.2054052681253127,1803.0,1545.5333333333333,176.0,317.46068872994164,0.27729099313632005,15.0,6.586666666666667,2.0,1.826423341457895,4.0,2.0,75.0,0.0,sl26__FNA_Finnish_Court_Records__1769_Ilmoitus_60__a9d51a150b6a,0.5553844928991966,117.5,52.13380281690141,4.0,28.95430564037149,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,FNA_Finnish_Court_Records__1769_Ilmoitus_60__a9d51a150b6a,0.9429735234215887,0.9241516966067864,0.9625779625779626,0.9731531531531532,0.0763307666555072,1.0451984999116635,3176.0,494.0
0.024753792919882885,0.08756986957678999,0.0348682459409103,0.04657971785999468,sl26,0.18556701030927836,0.010309278350515464,0.1958762886597938,0.0,0.14544665089196762,0.0,0.0,0.0,0.010309278350515464,0.020618556701030927,0.020618556701030927,0.041237113402061855,0.030927835051546393,0.13402061855670103,0.7422680412371134,0.9998297794094558,0.9069119269965193,0.3528713586569837,0.13190730243562437,0.2564698639925309,11.745301209116771,0.0005515719801434088,0.025096525096525095,0.02978488692774407,0.03033645890788748,0.028681742967457253,0.01627137341423056,0.015995587424158852,0.019029233314947602,0.02344180915609487,0.8108108108108109,0.9999986886978149,0.8941648825571574,0.07828368991613388,0.22932634581633152,0.0,0.5231372499332286,132.0,37.74226804123711,2.0,19.744386309335564,0.10299300243220372,6.575739894036747,0.0,0.0,0.010309278350515464,0.0,0.010309278350515464,0.0,0.010309278350515464,0.030927835051546393,0.35051546391752575,0.5876288659793815,0.9432804584503174,0.8861694849029029,0.25418421626091003,0.0912692559139494,0.14103559105678112,174.0,129.15463917525773,95.0,18.21540087380777,102.0,nan,nan,nan,nan,nan,0.3348174757398864,1922.0,1567.8453608247423,139.0,524.9420260618316,0.45163624889376225,16.0,6.103092783505154,1.0,2.756377931392858,4.0,2.0,97.0,0.0,sl26__FNA_Finnish_Court_Records__1779_Ilmoitus_32__acba89940611,0.6085707171827109,87.0,40.88297872340426,4.0,24.880183682267642,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,FNA_Finnish_Court_Records__1779_Ilmoitus_32__acba89940611,0.8211678832116789,0.7880910683012259,0.8571428571428571,0.9894748263888888,0.21706161137440758,1.110573587027605,3661.0,592.0
0.023382447149263293,0.07254964766175528,0.0180973734785394,0.05541319666880205,sl26,0.20224719101123595,0.011235955056179775,0.20224719101123595,0.0,0.17185560952017412,0.0,0.0,0.0,0.0,0.011235955056179775,0.07865168539325842,0.10112359550561797,0.1348314606741573,0.1348314606741573,0.5393258426966292,0.9986500770011613,0.853134776279129,0.4883236278048609,0.1466159969803071,0.3065736762741492,12.459885850488899,0.0,0.02430668841761827,0.06411092985318108,0.05040783034257749,0.02365415986949429,0.016965742251223492,0.015823817292006524,0.01729200652528548,0.026427406199021206,0.7610114192495921,0.9999998807907104,0.8600222513249803,0.10787328332662582,0.2636601832662695,0.0,0.5436382582949065,145.0,69.1685393258427,2.0,37.602664247903874,0.08671240203559795,6.447723925187381,0.0,0.0,0.0,0.0,0.011235955056179775,0.0,0.02247191011235955,0.0449438202247191,0.30337078651685395,0.6179775280898876,0.9339501857757568,0.8858047435792644,0.4057106375694275,0.07681025705028492,0.14853434322231152,197.0,152.34831460674158,94.0,22.628956851138447,91.0,nan,nan,nan,nan,nan,0.4036092057577913,2022.0,1570.8426966292134,103.0,634.0065731569439,0.5974422154692306,28.0,10.662921348314606,1.0,6.370479353711234,24.0,3.0,89.0,0.0,sl26__FNA_Finnish_Court_Records__1830_Ilmoitus_46__1e008b3a1439,0.6755081168946858,111.0,45.52906976744186,4.0,30.755256182571422,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,FNA_Finnish_Court_Records__1830_Ilmoitus_46__1e008b3a1439,0.8146832445233866,0.7181628392484343,0.9411764705882353,0.9887640449438202,0.38028169014084506,1.1665677367840077,6156.0,949.0
0.062478184991274,0.040837696335078534,0.04013961605584642,0.05549738219895288,sl26,0.17857142857142858,0.011904761904761904,0.16666666666666666,0.0,0.1041034949414121,0.0,0.0,0.0,0.011904761904761904,0.0,0.011904761904761904,0.023809523809523808,0.011904761904761904,0.023809523809523808,0.9166666666666666,0.9987082946691938,0.9506984077606127,0.3301684249156164,0.09897102688311549,0.21018360847914153,11.36662986944979,0.0,0.005454545454545455,0.05309090909090909,0.008727272727272728,0.008,0.012363636363636363,0.0061818181818181816,0.008363636363636363,0.015272727272727273,0.8825454545454545,0.9999996423721313,0.9301688349897211,0.10955861210823059,0.19550624223297874,0.0,0.5425225916589345,143.0,33.11904761904762,3.0,17.967831547561378,0.041187979737415864,6.356172958117551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.10714285714285714,0.8690476190476191,0.94052654504776,0.9116106565509524,0.7050743103027344,0.037547401250433,0.23829782474970063,268.0,174.16666666666666,67.0,41.50353781057286,85.0,nan,nan,nan,nan,nan,0.29757056337467286,2146.0,1862.107142857143,192.0,554.1082715640024,0.3893884373660838,16.0,5.071428571428571,1.0,1.974755646642282,4.0,2.0,84.0,0.0,sl26__FNA_Finnish_Court_Records__1873_Ilmoitus_278__dc5611728647,0.6556681884109462,121.0,49.75903614457831,0.5,32.625417085990456,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,FNA_Finnish_Court_Records__1873_Ilmoitus_278__dc5611728647,0.8886255924170616,0.8660508083140878,0.9124087591240876,0.9998565691336776,0.137106416899163,1.3220479703143937,2782.0,426.0
0.007471264367816092,0.028735632183908046,0.027586206896551724,0.04339080459770115,sl26,0.18518518518518517,0.024691358024691357,0.19753086419753085,0.0,0.11554808362929561,0.0,0.0,0.0,0.0,0.012345679012345678,0.012345679012345678,0.012345679012345678,0.08641975308641975,0.14814814814814814,0.7283950617283951,0.9998509857905941,0.9211938506536,0.4160645019285912,0.10644218409411503,0.18502945529237802,11.677602439409833,0.0,0.0038416075650118202,0.020685579196217493,0.017139479905437353,0.01802600472813239,0.018617021276595744,0.015957446808510637,0.013888888888888888,0.02157210401891253,0.8702718676122931,0.9999995231628418,0.9358383654253492,0.1344413012266159,0.17315766299636176,0.0,0.47199330679671675,105.0,41.97530864197531,2.0,19.81206472973873,0.04153533457460903,6.298735515689698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024691358024691357,0.24691358024691357,0.7283950617283951,0.9475048184394836,0.90603240331014,0.7207890748977661,0.03763235900692377,0.13652937068454232,219.0,150.55555555555554,109.0,20.55525525306165,73.0,nan,nan,nan,nan,nan,0.37461795177442037,1919.0,1560.037037037037,110.0,584.4178795070503,0.4844695488899719,18.0,6.111111111111111,1.0,2.9606472432164948,7.0,2.0,81.0,0.0,sl26__FNA_Finnish_Court_Records__1881_Ilmoitus_102__e903968e9916,0.6827865166503637,114.5,51.38125,0.5,35.082424708641504,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,FNA_Finnish_Court_Records__1881_Ilmoitus_102__e903968e9916,0.8577319587628867,0.8303393213572854,0.8869936034115139,0.9998456790123457,0.13766233766233765,0.8635934554053623,3400.0,495.0
0.013496307613954673,0.05856888209829386,0.024446142093200916,0.03004838298955946,sl26,0.19767441860465115,0.011627906976744186,0.19767441860465115,0.0,0.11157442814291776,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.046511627906976744,0.011627906976744186,0.09302325581395349,0.8255813953488372,0.9994931934360695,0.9382816462422094,0.5023991033971379,0.10468823811646999,0.1966538557717784,11.857670205424473,0.00026102845210127906,0.00548159749412686,0.027930044374836857,0.027669015922735577,0.009658052727747325,0.0075698251109370925,0.00809188201513965,0.009135995823544766,0.014356564865570347,0.8898459932132603,0.9999994039535522,0.9369365455054235,0.07550584524869919,0.18425218428713186,0.0,0.5091627969547661,131.0,44.674418604651166,3.0,22.746551929072226,0.09889836310526078,6.389893986186583,0.0,0.0,0.0,0.011627906976744186,0.011627906976744186,0.0,0.0,0.046511627906976744,0.18604651162790697,0.7441860465116279,0.9428678154945374,0.88889311635217,0.3877093493938446,0.08791007418276373,0.15401413271363534,210.0,152.82558139534885,73.0,23.53729937506174,76.0,nan,nan,nan,nan,nan,0.39650807003837124,2384.0,1593.5116279069769,173.0,631.8402201650986,0.4443301833780806,21.0,6.837209302325581,1.0,3.037978463096644,10.0,3.0,86.0,0.0,sl26__FNA_Finnish_Court_Records__1895_Ilmoitus_116__6393d377b580,0.5578806602666762,187.0,50.403614457831324,0.5,28.11920171356192,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,FNA_Finnish_Court_Records__1895_Ilmoitus_116__6393d377b580,0.9078380706287683,0.8754152823920266,0.9427549194991055,1.0,0.1345821325648415,0.9966360554254271,3842.0,588.0
0.02365977837675951,0.03587900569032645,0.017130877508235998,0.04713986223420186,sl26,0.1984732824427481,0.011450381679389313,0.20229007633587787,0.0,0.17989257391896407,0.0,0.0,0.0,0.011450381679389313,0.022900763358778626,0.07633587786259542,0.09923664122137404,0.20610687022900764,0.24427480916030533,0.33969465648854963,0.9993353214984642,0.8108056394576739,0.3192177067249585,0.14585791343005253,0.31007308404769796,13.900625573708496,0.0016455387615797173,0.019258898098488544,0.046501706484641636,0.056192101413944415,0.04333252072159922,0.038274012676743054,0.035104826913700635,0.04119941491955144,0.048147245246221354,0.6703437347635299,0.9999997615814209,0.8338334074637592,0.05580339580774307,0.2585492962342886,0.0,0.8349376704071576,156.0,62.725190839694655,1.0,52.371624715539035,0.2360490774596069,7.897124258220725,0.0,0.0,0.019083969465648856,0.09541984732824428,0.03816793893129771,0.03435114503816794,0.10687022900763359,0.20229007633587787,0.5038167938931297,0.0,0.8843169212341309,0.7172420247820498,0.26123401522636414,0.16930431826506337,0.2843835968879161,111.0,60.961832061068705,17.0,17.3365450744038,266.0,nan,nan,nan,nan,nan,0.7482533827021748,1867.0,973.587786259542,42.0,728.4903544262243,0.8554734685753195,35.0,9.282442748091603,1.0,7.940883494561744,30.0,4.0,262.0,0.0,sl26__FNA_Finnish_Court_Records__1904_Ilmoitus_16__bcfac069d86f,0.7549293793881607,51.0,16.046413502109704,0.5,12.113908986553483,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,FNA_Finnish_Court_Records__1904_Ilmoitus_16__bcfac069d86f,0.6713444997736532,0.6166320166320166,0.7367113760556383,0.8409855161106466,0.4363157894736842,0.8895054842922242,16434.0,2432.0
0.006349206349206349,0.06143790849673202,0.02296918767507003,0.03716153127917834,sl26,0.2,0.0125,0.2,0.0,0.13857496805243627,0.0,0.0,0.0,0.0,0.0,0.025,0.1,0.125,0.15,0.6,0.9995417627999875,0.8816796590019103,0.5263016859748736,0.12217873057867261,0.2775106911881401,12.257296730223157,0.00019116803670426305,0.01567577900974957,0.04817434524947429,0.047409673102657236,0.025807684955075513,0.017969795450200728,0.019116803670426306,0.021219652074173197,0.021219652074173197,0.7832154463773657,0.9999995231628418,0.8785703755378199,0.09723935276269913,0.2438126721729242,0.0,0.6140543229123808,150.0,65.95,2.0,40.496882596071515,0.0812971291825042,6.288783949282389,0.0,0.0,0.0,0.0,0.0125,0.0,0.025,0.05,0.2625,0.65,0.933675229549408,0.8855047672986984,0.4775528907775879,0.0719889954588056,0.11461105859211813,196.0,147.35,115.0,16.887939483548607,72.0,nan,nan,nan,nan,nan,0.44408252380619734,2066.0,1545.1375,116.0,686.1685606275983,0.6809978736699795,31.0,9.7,1.0,6.605679374598801,13.0,4.0,80.0,0.0,sl26__FNA_Finnish_Court_Records__1927_Ilmoitus_31__343bb9eb6f17,0.8134247510714852,124.5,53.59090909090909,4.0,43.59217188696732,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,FNA_Finnish_Court_Records__1927_Ilmoitus_31__343bb9eb6f17,0.8020086083213773,0.7111959287531806,0.9194078947368421,1.0,0.3294380905022377,0.8744063540900403,5276.0,776.0
0.010251630941286114,0.0918918918918919,0.02590866728797763,0.0331780055917987,sl26,0.20652173913043478,0.010869565217391304,0.20652173913043478,0.0,0.1450148052721221,0.0,0.0,0.0,0.010869565217391304,0.0,0.03260869565217391,0.05434782608695652,0.08695652173913043,0.10869565217391304,0.7065217391304348,0.9997093904585406,0.9032616178904121,0.3699269254838991,0.13098630762816008,0.27006162568243774,12.260105899941529,0.000574052812858783,0.011863758132414848,0.05109070034443169,0.04955989284347493,0.020091848450057407,0.01320321469575201,0.013394565633371604,0.008802143130501339,0.01722158438576349,0.8141982395713739,0.9999992847442627,0.8904447341761939,0.09656617045402527,0.24047495249198905,0.0,0.5589982389557432,143.0,57.32608695652174,2.0,32.04518165491945,0.11212435643137038,6.482900313672862,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.010869565217391304,0.043478260869565216,0.010869565217391304,0.16304347826086957,0.75,0.9381151795387268,0.8841997903326283,0.3693445026874542,0.09914033244779857,0.13195929438818108,205.0,151.07608695652175,98.0,19.935893833710097,86.0,nan,nan,nan,nan,nan,0.4293312839224785,2056.0,1598.608695652174,107.0,686.3327237939865,0.709577445497608,44.0,8.684782608695652,1.0,6.162525858180313,18.0,4.0,92.0,0.0,sl26__FNA_Finnish_Court_Records__1932_Ilmoitus_36__dab6db6918e0,0.5237438184222835,98.0,47.78735632183908,0.5,25.028332472306243,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,nan,FNA_Finnish_Court_Records__1932_Ilmoitus_36__dab6db6918e0,0.8758915834522111,0.8015665796344648,0.9654088050314465,0.9996336101612115,0.27192118226600986,0.9990310747153507,5274.0,799.0
