char_digit_ratio,char_punct_ratio,char_unknown_ratio,char_upper_ratio,dataset_tag,frac_long_lines,frac_multi_line_regions,frac_no_alpha_lines,frac_short_lines,frac_single_line_regions,has_region_conf,htr_line_score_cv,htr_line_score_hist_bin_0,htr_line_score_hist_bin_1,htr_line_score_hist_bin_2,htr_line_score_hist_bin_3,htr_line_score_hist_bin_4,htr_line_score_hist_bin_5,htr_line_score_hist_bin_6,htr_line_score_hist_bin_7,htr_line_score_hist_bin_8,htr_line_score_hist_bin_9,htr_line_score_max,htr_line_score_mean,htr_line_score_min,htr_line_score_std,htr_token_score_cv,htr_token_score_entropy,htr_token_score_hist_bin_0,htr_token_score_hist_bin_1,htr_token_score_hist_bin_2,htr_token_score_hist_bin_3,htr_token_score_hist_bin_4,htr_token_score_hist_bin_5,htr_token_score_hist_bin_6,htr_token_score_hist_bin_7,htr_token_score_hist_bin_8,htr_token_score_hist_bin_9,htr_token_score_max,htr_token_score_mean,htr_token_score_min,htr_token_score_std,layout_fragmentation_score,line_char_count_cv,line_char_count_max,line_char_count_mean,line_char_count_min,line_char_count_std,line_conf_cv,line_conf_entropy,line_conf_hist_bin_0,line_conf_hist_bin_1,line_conf_hist_bin_2,line_conf_hist_bin_3,line_conf_hist_bin_4,line_conf_hist_bin_5,line_conf_hist_bin_6,line_conf_hist_bin_7,line_conf_hist_bin_8,line_conf_hist_bin_9,line_conf_max,line_conf_mean,line_conf_min,line_conf_std,line_height_cv,line_height_max,line_height_mean,line_height_min,line_height_std,line_overlap_count,line_spacing_cv,line_spacing_max,line_spacing_mean,line_spacing_min,line_spacing_std,line_width_cv,line_width_max,line_width_mean,line_width_min,line_width_std,line_word_count_cv,line_word_count_max,line_word_count_mean,line_word_count_min,line_word_count_std,lines_per_region_cv,lines_per_region_max,lines_per_region_mean,lines_per_region_min,lines_per_region_std,long_repetition_run_count,max_lines_in_region,num_columns_est,num_lines,num_regions,page_id,page_line_spacing_cv,page_line_spacing_max,page_line_spacing_mean,page_line_spacing_min,page_line_spacing_std,reading_order_inversions,region_area_cv,region_area_max,region_area_mean,region_area_min,region_area_std,region_aspect_cv,region_aspect_max,region_aspect_mean,region_aspect_min,region_aspect_std,region_centerx_std_mean,region_conf_cv,region_conf_entropy,region_conf_hist_bin_0,region_conf_hist_bin_1,region_conf_hist_bin_2,region_conf_hist_bin_3,region_conf_hist_bin_4,region_conf_hist_bin_5,region_conf_hist_bin_6,region_conf_hist_bin_7,region_conf_hist_bin_8,region_conf_hist_bin_9,region_conf_max,region_conf_mean,region_conf_min,region_conf_std,region_height_to_lines_height_ratio_cv,region_height_to_lines_height_ratio_max,region_height_to_lines_height_ratio_mean,region_height_to_lines_height_ratio_min,region_height_to_lines_height_ratio_std,region_overlap_count,region_tightness_area_ratio_cv,region_tightness_area_ratio_max,region_tightness_area_ratio_mean,region_tightness_area_ratio_min,region_tightness_area_ratio_std,region_to_line_ratio,region_xmax_std_mean,region_xmin_std_mean,source_page_id,target_bow_f1,target_bow_precision,target_bow_recall,target_map50_line,target_perm_cer_htr_only,text_density,total_chars,total_words
0.013678905687544997,0.03311735061195104,0.043916486681065514,0.042476601871850254,sl26,0.17857142857142858,0.6666666666666666,0.017857142857142856,0.19642857142857142,0.3333333333333333,1.0,0.08248080017897681,0.0,0.0,0.0,0.0,0.017857142857142856,0.0,0.0,0.017857142857142856,0.03571428571428571,0.9285714285714286,0.9997917881442219,0.9685367598093915,0.4762296964599877,0.07988568695183208,0.07046634041748188,10.367019722952632,0.0,0.0007535795026375283,0.0007535795026375283,0.00452147701582517,0.002260738507912585,0.002260738507912585,0.002260738507912585,0.0052750565184626974,0.008289374529012811,0.9736247174076865,0.9999997615814209,0.9881066870065048,0.1360854059457779,0.06962826217539059,0.3333333333333333,0.3307436035977813,37.0,23.821428571428573,6.0,7.878785128561434,0.18797423360996085,5.714071637986906,0.0,0.0,0.017857142857142856,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.17857142857142858,0.6607142857142857,0.0,0.8827797174453735,0.7696070644472327,0.2814218997955322,0.1446662981202803,0.12277984598347111,220.0,182.46428571428572,122.0,22.402936897484068,29.0,0.3013689016670092,420.5,170.06603773584905,26.0,51.25261500331297,0.2965775631769058,2988.0,2051.25,412.0,608.354726466628,0.4316371114427327,8.0,4.035714285714286,1.0,1.7419640568938854,0.6695833306875955,28.0,18.666666666666668,1.0,12.498888839501783,1.0,28.0,2.0,56.0,3.0,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_12-15__0886_carra_93__c5f165cd80ae,0.7007111006591056,194.0,85.11818181818182,0.5,59.64325486792006,2.0,0.7150807412325599,15672318.0,9334240.666666666,107172.0,6674735.7347631045,0.625345864164945,2.0436681222707422,1.0877337394442825,0.5166529605263158,0.6802097952741519,280.0485269391287,0.13329190087498655,0.8247484477523191,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.9526634216308594,0.8093889156977335,0.6923306584358215,0.10788498712049513,0.09897513872802449,1.1683673469387754,1.0278895943055486,0.9307309605817069,0.10173551519348449,0.0,0.19245699110124012,1.6780777277284191,1.3494474541005197,1.0430900754290942,0.25971059666541485,18.666666666666668,480.7102272814102,281.7303794124349,SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_12-15__0886_carra_93__c5f165cd80ae,0.9578713968957872,0.9515418502202643,0.9642857142857143,0.646112782078057,0.05193798449612403,0.6463275513968033,1334.0,226.0
0.004347826086956522,0.04173913043478261,0.03608695652173913,0.030434782608695653,sl26,0.20634920634920634,0.6666666666666666,0.015873015873015872,0.19047619047619047,0.3333333333333333,1.0,0.08757966805906967,0.0,0.0,0.0,0.0,0.0,0.031746031746031744,0.0,0.015873015873015872,0.07936507936507936,0.873015873015873,0.9997909083334715,0.9562413922409866,0.5409483854176622,0.08374730371680825,0.11402188303495175,11.09508541073444,0.0,0.0040595399188092015,0.0036084799278304014,0.011276499774470004,0.0022552999548940008,0.006765899864682003,0.0040595399188092015,0.004961659900766802,0.013982859720342805,0.9490302210193956,1.0,0.9748263621873343,0.14857909083366394,0.11115153744871174,0.3333333333333333,0.3760668852860372,88.0,35.523809523809526,3.0,13.359328401113514,0.0648603397511621,5.949338831705118,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.015873015873015872,0.7619047619047619,0.20634920634920634,0.9242174625396729,0.8703155219554901,0.4951912462711334,0.05644896044474306,0.15959019694247564,307.0,225.71428571428572,120.0,36.021787309873076,66.0,0.2040106918641618,205.5,149.54166666666666,69.0,30.508098879186527,0.2289627174439626,2772.0,2512.4126984126983,208.0,575.2488387692903,0.3531062143700665,10.0,5.682539682539683,1.0,2.006540075309267,0.7009334020895116,36.0,21.0,1.0,14.719601443879744,2.0,36.0,2.0,63.0,3.0,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_12-15__0998_darra_42__9409b46a4037,0.5500682267483609,161.0,77.10483870967742,1.5,42.41292190275063,2.0,0.7038179660953762,13886964.0,8815757.0,78591.0,6204688.161331075,0.6113364581176376,1.945273631840796,1.043407913068232,0.575091575091575,0.637873297947049,215.41243995563806,0.108487288433584,0.9971510493807257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.9496096968650818,0.8706941405932108,0.7378925085067749,0.09445924636796721,0.21389542720869703,1.0255102040816326,0.7962208294416965,0.6177247014456316,0.17030799446589476,0.0,0.23436860226774892,1.1588858086587237,0.8801687051107909,0.6661967569513448,0.20628390917663053,21.0,202.37437853810835,406.93963935240896,SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_12-15__0998_darra_42__9409b46a4037,0.941340782122905,0.9361111111111111,0.9466292134831461,0.8649323105443422,0.06445586174684727,1.1615039319100662,2238.0,358.0
0.004373177842565598,0.023323615160349854,0.05102040816326531,0.04081632653061224,sl26,0.12280701754385964,0.5,0.03508771929824561,0.19298245614035087,0.5,1.0,0.11053137231534091,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.017543859649122806,0.017543859649122806,0.9122807017543859,0.9996494367248571,0.9558484603449624,0.5071202697077046,0.10565124204743441,0.14673542448042504,10.321857707294342,0.0015360983102918587,0.0038402457757296467,0.014592933947772658,0.006144393241167435,0.008448540706605223,0.006144393241167435,0.008448540706605223,0.02304147465437788,0.02304147465437788,0.9047619047619048,0.9999998807907104,0.9577533254706044,0.05904557928442955,0.1405363407604678,0.5,0.44765030393792726,87.0,23.087719298245613,2.0,10.335224561093197,0.16034840821538793,5.767348016071627,0.0,0.0,0.03508771929824561,0.017543859649122806,0.0,0.0,0.017543859649122806,0.15789473684210525,0.7543859649122807,0.017543859649122806,0.9059022665023804,0.8040063077943367,0.2507452070713043,0.12892113164995314,0.6596496378009188,1528.0,263.4561403508772,40.0,173.78874755888418,52.0,0.18577819557884837,247.0,184.09615384615384,28.0,34.201051274544525,0.28868417273572977,2323.0,2007.9649122807018,147.0,579.6676895841266,0.31934378446260253,6.0,3.789473684210526,1.0,1.2101448674372306,0.9340497736158586,29.0,14.0,1.0,13.076696830622021,1.0,29.0,2.0,57.0,4.0,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_12-15__1071_0006full__af818c0975e7,0.5695769609794613,182.5,87.84821428571429,2.0,50.03631892032965,3.0,0.9937731166354776,12046948.0,6008756.5,32700.0,5971340.674108684,0.27168160882677744,0.8944954128440367,0.6350826608673525,0.46940386893012237,0.17254027904243305,159.45402303876486,0.19005728971135932,1.440734539869285,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.5,0.9431926012039185,0.7959896922111511,0.5942989587783813,0.15128364353983048,0.1578970871202092,1.0634146341463415,0.9084849865864856,0.7435784529575811,0.1434471330744484,0.0,0.12379464905903591,1.12089650626236,0.9719635547414225,0.8438653275625874,0.12032388715738743,14.25,192.38126570468785,279.3489195843317,SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_12-15__1071_0006full__af818c0975e7,0.9112149532710281,0.9027777777777778,0.9198113207547169,1.0,0.027115858668857847,0.8623536129823146,1316.0,216.0
0.009759271307742356,0.01626545217957059,0.048145738451528954,0.035783994795055306,sl26,0.1076923076923077,0.5,0.03076923076923077,0.2,0.5,1.0,0.06839914049850583,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.015384615384615385,0.06153846153846154,0.9076923076923077,0.9999609022631099,0.9654130628274671,0.5950113876266204,0.06603342372342876,0.06330535871565544,10.510107812636878,0.000683526999316473,0.000683526999316473,0.0,0.000683526999316473,0.000683526999316473,0.004784688995215311,0.004784688995215311,0.005468215994531784,0.01367053998632946,0.9685577580314423,0.9999996423721313,0.9876284699477077,0.07195170968770981,0.06252217456783357,0.5,0.30041481114189483,32.0,22.661538461538463,2.0,6.807861797107863,0.07550894469790145,5.990397892731269,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.03076923076923077,0.09230769230769231,0.8615384615384616,0.0,0.882554292678833,0.8239588123101454,0.4511595368385315,0.06221626039207534,0.15557015155172035,246.0,189.5076923076923,82.0,29.481740412524484,56.0,0.17524108592672735,251.5,153.62295081967213,23.0,26.92105272490757,0.27251691824764385,2299.0,1960.6923076923076,134.0,534.3218253241688,0.3506405158353393,7.0,3.769230769230769,1.0,1.3216450212255095,0.9387137113905724,32.0,16.25,1.0,15.2540978100968,0.0,32.0,2.0,65.0,4.0,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_16-19__0005_0004full__50122d0fef21,0.5725292526167219,147.5,74.1484375,7.5,42.452149504572716,3.0,0.9948804518517186,11835106.0,5796135.0,32912.0,5766461.407793561,0.291034178254194,0.9411764705882353,0.6347498424317128,0.4822365765038353,0.18473389878909266,210.11092419695711,0.5007216501928525,1.2632930449683049,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.9256611466407776,0.6171886101365089,0.2686461806297302,0.30903969934778586,0.11301211047464228,1.03125,0.919967136527325,0.8130649837966911,0.10396742766626638,0.0,0.07080812568406926,1.1005130597014925,1.021469640240662,0.9315406335720852,0.07232835066862181,16.25,287.7486171103475,302.50802947219046,SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_16-19__0005_0004full__50122d0fef21,0.9199178644763861,0.9180327868852459,0.9218106995884774,0.761323968541027,0.03116531165311653,0.8171212015370368,1473.0,245.0
0.003790271636133923,0.013897662665824383,0.04485154769425142,0.032849020846494,sl26,0.19117647058823528,0.75,0.014705882352941176,0.19117647058823528,0.25,1.0,0.1110938242323448,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.9411764705882353,0.9998415359037959,0.9577180620854333,0.5043224181465799,0.10639656205346101,0.06806014347301968,10.554622577587502,0.0,0.0006618133686300463,0.0,0.0013236267372600927,0.001985440105890139,0.008603573792190603,0.005956320317670417,0.005294506949040371,0.009265387160820648,0.9669093315684977,0.9999997615814209,0.9861669403720896,0.18069994449615479,0.06711866345007327,0.25,0.30981579329333453,32.0,22.294117647058822,1.0,6.9070697445984575,0.08792931860998335,6.05908695260909,0.0,0.0,0.0,0.014705882352941176,0.0,0.0,0.014705882352941176,0.029411764705882353,0.8970588235294118,0.04411764705882353,0.9084534049034119,0.849030163796509,0.36318036913871765,0.07465464378194958,0.18404755433702305,282.0,206.19117647058823,84.0,37.948981755285295,71.0,0.21922911265119416,233.0,149.8046875,3.5,32.841548711614436,0.2986859367370049,2177.0,1858.014705882353,100.0,554.9628628976012,0.3397589783857692,6.0,3.8529411764705883,1.0,1.3090713578981108,0.8574929257125442,33.0,17.0,1.0,14.577379737113251,0.0,33.0,2.0,68.0,4.0,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_16-19__0015_0016full__e68688cef8b1,0.4840318055275561,135.0,70.22388059701493,3.5,33.99059171652465,2.0,0.9561450276077738,10978448.0,5466751.0,25410.0,5227006.785819825,0.5679124566853773,1.746615087040619,0.9348213757970388,0.4594926350245499,0.5308967040909006,130.5717516208909,0.4026767260920986,1.4256265694727452,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.5,0.932671308517456,0.6667217314243317,0.3154025971889496,0.2684733240244053,0.15601557681286365,1.0335570469798658,0.8148405058067077,0.7298790503210393,0.12712781152391908,1.0,0.12145576207799968,1.072559199696087,0.8995875452172972,0.7880642580095862,0.10926009086024384,17.0,192.85700511979505,237.02805619507367,SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_16-19__0015_0016full__e68688cef8b1,0.9404990403071017,0.9351145038167938,0.9459459459459459,0.7798297136757912,0.0378234903782349,0.8819411131177456,1516.0,262.0
0.004024144869215292,0.01341381623071764,0.04426559356136821,0.011401743796109993,sl26,0.20967741935483872,0.5,0.016129032258064516,0.16129032258064516,0.5,1.0,0.04019225055702116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016129032258064516,0.016129032258064516,0.967741935483871,0.9994954718402111,0.9771988188437737,0.7230498812295664,0.03927581977099408,0.05839194863171912,10.468889683941711,0.0,0.0,0.0,0.0007017543859649122,0.002105263157894737,0.005614035087719298,0.004210526315789474,0.0077192982456140355,0.014035087719298246,0.9656140350877193,0.9999997615814209,0.9874341688658061,0.3414168059825897,0.057658205265616415,0.5,0.25919068886400837,31.0,23.06451612903226,2.0,5.978107823798903,0.08236952835539248,5.917606094241098,0.0,0.0,0.0,0.0,0.016129032258064516,0.016129032258064516,0.0,0.0,0.6612903225806451,0.3064516129032258,0.9200667142868042,0.8748667057483427,0.4574959874153137,0.07206235792632693,0.18364632267432077,329.0,245.98387096774192,67.0,45.174033340420415,61.0,0.13744882423058882,216.5,159.6293103448276,98.0,21.94086101963632,0.241622803257713,2260.0,2017.725806451613,137.0,487.52856556026836,0.26751295652426166,7.0,4.580645161290323,1.0,1.2253819298853277,0.9365955574811596,31.0,15.5,1.0,14.517231140957975,0.0,31.0,2.0,62.0,4.0,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_16-19__0020_0021full__e51fee699e61,0.6433641335652448,157.0,76.59016393442623,0.5,49.27536445929219,2.0,0.9950477349780541,10994178.0,5509521.75,23595.0,5482237.138149825,0.3303318783625757,1.0,0.7052185963165777,0.47262546661136456,0.2329561835774741,129.2074061137317,0.1550411993210528,1.3192262956781762,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.5,0.9392362236976624,0.8103816360235214,0.6625338792800903,0.12564254075684367,0.24577570734972756,1.064516129032258,0.8538325415008698,0.58769987699877,0.2098512968455919,0.0,0.22149079558702348,1.1111372733694374,0.8936825086656346,0.6378177818792485,0.1979424498465584,15.5,96.94208730111254,294.86163020348374,SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_16-19__0020_0021full__e51fee699e61,0.945326278659612,0.9436619718309859,0.9469964664310954,0.983350676378772,0.02812939521800281,1.1307991594883327,1430.0,284.0
0.005218525766470972,0.010437051532941943,0.03913894324853229,0.014350945857795172,sl26,0.16666666666666666,0.5,0.03333333333333333,0.16666666666666666,0.5,1.0,0.04990266484473567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.05,0.9333333333333333,0.9996638149125268,0.9729493337214846,0.7179834258163367,0.048552764511612126,0.05821301365309674,10.51946285556177,0.0,0.0006788866259334691,0.0006788866259334691,0.0,0.0006788866259334691,0.004073319755600814,0.00746775288526816,0.006109979633401222,0.012219959266802444,0.9680923285811269,0.9999998807907104,0.9884570249370872,0.18917709589004517,0.05754106228816204,0.5,0.275714884762734,32.0,24.566666666666666,2.0,6.773395669004498,0.09161172523239429,5.875117711164973,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.03333333333333333,0.016666666666666666,0.9166666666666666,0.016666666666666666,0.9025151133537292,0.8404104222853979,0.36546915769577026,0.07699144868885033,0.17380661184572205,299.0,216.46666666666667,80.0,37.62333791087063,54.0,0.10685787195963169,205.5,161.875,117.0,17.29761802346538,0.24543787788908178,2265.0,2028.5333333333333,138.0,497.87891656059867,0.30035284825530906,8.0,4.933333333333334,1.0,1.4817407180595248,0.9333333333333333,29.0,15.0,1.0,14.0,0.0,29.0,2.0,60.0,4.0,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_16-19__0025_0026full__fba473bbf457,0.6568976919043725,165.0,78.69491525423729,5.0,51.69450819511867,2.0,0.9950929739512102,10998050.0,5461259.25,23595.0,5434460.708601056,0.31152599760338007,1.0,0.7154884318766067,0.4952870608397601,0.22289324751403794,134.38977726278466,0.32464328780684343,1.5426606856980092,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.5,0.9422476887702942,0.7277596518397331,0.35713115334510803,0.23626228610641464,0.1661962239055967,1.035294117647059,0.8865486978018913,0.7208730402705196,0.14734104588309832,0.0,0.13464789208788897,1.0686141304347827,0.9305774791327596,0.7890852457155657,0.12530029598968756,15.0,97.74709724604432,303.16914244587247,SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_16-19__0025_0026full__fba473bbf457,0.9437819420783646,0.9358108108108109,0.9518900343642611,0.9833333333333333,0.032038173142467624,0.9592581809613412,1474.0,296.0
0.006038647342995169,0.012681159420289856,0.044082125603864736,0.03260869565217391,sl26,0.16901408450704225,0.6,0.028169014084507043,0.18309859154929578,0.4,1.0,0.09448992004731423,0.0,0.0,0.0,0.0,0.0,0.014084507042253521,0.04225352112676056,0.0,0.09859154929577464,0.8450704225352113,0.9999702892503545,0.9535430379290437,0.585749162766831,0.09010020541558846,0.06309318211336185,10.623118404960444,0.0,0.0006317119393556538,0.0,0.0006317119393556538,0.0012634238787113076,0.00505369551484523,0.01010739102969046,0.006317119393556538,0.010739102969046115,0.965255843335439,0.9999998807907104,0.9862773960440956,0.16173699498176575,0.06222737936290243,0.6,0.32525145968547114,36.0,22.338028169014084,3.0,7.265476268467003,0.12420408521341836,6.106012913446517,0.0,0.0,0.0,0.014084507042253521,0.028169014084507043,0.0,0.028169014084507043,0.014084507042253521,0.7887323943661971,0.1267605633802817,0.9316379427909851,0.8457597053386796,0.3116883933544159,0.10504681051196096,0.16795504879883716,318.0,223.80281690140845,144.0,37.588813033993276,71.0,0.21755087924848843,208.0,143.36363636363637,15.0,31.18888514316966,0.3331485307507241,2337.0,1937.661971830986,174.0,645.5292390070439,0.3707563420822493,7.0,3.9577464788732395,1.0,1.4673596073959443,1.1102666014093723,34.0,14.2,1.0,15.765785740013087,0.0,34.0,2.0,71.0,5.0,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_16-19__0106_0108full__a711c3347e8b,0.703804897387652,155.0,66.59285714285714,1.0,46.86837898817914,2.0,1.1948040552044428,12231504.0,4843323.2,28525.0,5786822.200025759,0.593860710962956,2.4097421203438394,1.2169442087799127,0.48337752396491945,0.7226953530282909,177.99919353860105,0.376733328466231,1.8763111919553441,0.0,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.2,0.2,0.9405450820922852,0.6452421069145202,0.2807042598724365,0.2430842066044709,0.20471980029306922,1.0251572327044025,0.8477962592935337,0.5911474210462139,0.17356068089178336,1.0,0.1432807299286332,1.054869516117153,0.9167800568383464,0.7248523746752196,0.1313569157278121,14.2,266.9906561191026,239.94075955855203,SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_16-19__0106_0108full__a711c3347e8b,0.9371633752244165,0.925531914893617,0.9490909090909091,0.9318116824776631,0.030592734225621414,1.0064926815989945,1586.0,281.0
0.011166945840312675,0.014517029592406477,0.04075935231714126,0.026242322724734785,sl26,0.17391304347826086,0.5,0.028985507246376812,0.2028985507246377,0.5,1.0,0.08004382729872875,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.014492753623188406,0.08695652173913043,0.855072463768116,0.9996228117615507,0.9513449641686433,0.6541375671235942,0.07614929201343018,0.06604851844656696,10.741153328858346,0.0,0.0005820721769499418,0.0,0.0011641443538998836,0.002328288707799767,0.004656577415599534,0.008149010477299184,0.005820721769499418,0.014551804423748545,0.9627473806752037,0.9999997615814209,0.985101763614398,0.1264733374118805,0.06506451200583122,0.5,0.2884544644246251,38.0,24.971014492753625,3.0,7.203000611646798,0.07431995920167636,6.068269846930377,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.028985507246376812,0.057971014492753624,0.782608695652174,0.11594202898550725,0.913835346698761,0.8565076002176257,0.5243252515792847,0.06365560990409967,0.18464909407757518,300.0,226.47826086956522,90.0,41.819005697829965,70.0,0.213455743192502,229.5,141.6,52.5,30.22533323605828,0.27188666985153453,2332.0,2009.2753623188405,207.0,546.295187075605,0.3151781544654109,8.0,4.507246376811594,1.0,1.4205855947643882,0.9440335417093482,35.0,17.25,1.0,16.284578594486256,0.0,35.0,2.0,69.0,4.0,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_16-19__0150_0152full__e6b7e60e728a,0.5114370020483802,150.0,69.07352941176471,3.0,35.326758803253554,3.0,0.9929553181368538,11493549.0,5759809.0,36400.0,5719232.978002514,0.512883365562195,1.6646341463414633,0.9625265722930996,0.4944963655244029,0.49366386784072835,160.86877609496645,0.35708913562963024,1.5404625580443851,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.5,0.9350974559783936,0.7112510651350021,0.31456077098846436,0.25398002806471176,0.24747026669503863,1.0416666666666667,0.8335493792974034,0.6256376716808372,0.20627868719821232,0.0,0.2027263953418131,1.089873417721519,0.8887600028315801,0.7083066105644126,0.18017511169802583,17.25,197.94695259763492,341.82057572866233,SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_16-19__0150_0152full__e6b7e60e728a,0.9402261712439418,0.9356913183279743,0.9448051948051948,0.8454537710831412,0.06467065868263473,1.100229688429964,1723.0,311.0
0.0022346368715083797,0.037430167597765365,0.038547486033519554,0.02011173184357542,sl26,0.15384615384615385,0.5,0.03076923076923077,0.18461538461538463,0.5,1.0,0.11518054823010888,0.0,0.0,0.0,0.0,0.015384615384615385,0.03076923076923077,0.015384615384615385,0.015384615384615385,0.015384615384615385,0.9076923076923077,0.9995489942863203,0.9449437960973887,0.4490972837697373,0.10883914448113745,0.12854918240210367,10.718683222755427,0.0,0.0034904013961605585,0.008726003490401396,0.012216404886561954,0.004072134962187318,0.005235602094240838,0.006980802792321117,0.004653868528214078,0.015125072716695753,0.939499709133217,0.9999997615814209,0.9697337252602042,0.19020992517471313,0.12465847752994548,0.5,0.30286592846370175,64.0,26.553846153846155,2.0,8.042255269666912,0.0701748310709454,5.989743875998811,0.0,0.0,0.0,0.0,0.015384615384615385,0.0,0.015384615384615385,0.046153846153846156,0.8769230769230769,0.046153846153846156,0.914345920085907,0.8397620522058927,0.4936584234237671,0.058930160153338955,0.16265275464862983,294.0,223.86153846153846,131.0,36.411695890649426,58.0,0.15721410304421923,224.0,154.7622950819672,65.5,24.330815406376257,0.23095608370821022,2388.0,2131.0153846153844,119.0,492.1709675527145,0.27722772277227725,7.0,4.661538461538462,1.0,1.2923076923076924,0.9387137113905724,32.0,16.25,1.0,15.2540978100968,2.0,32.0,2.0,65.0,4.0,sl26__SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_16-19__0379_0004full__862159a9f05e,0.5790735805676496,179.5,74.1796875,2.5,42.95549724601432,2.0,0.9962036560579725,12031185.0,6007699.25,20252.0,5984891.957346739,0.2297407192564527,0.8135593220338984,0.631798505813725,0.48668280871670705,0.1451498431507973,135.96731804326433,0.2240136809618917,1.5516120878072859,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.5,0.9415587782859802,0.7834120541810989,0.5029332637786865,0.1754950179670249,0.21292516853367044,1.077922077922078,0.8842399781545602,0.6484364778228444,0.18827694637276882,0.0,0.18422841591628422,1.1050965840881808,0.9342085355290102,0.7100982469521703,0.17210775863598127,16.25,176.34530585687247,215.64630130903976,SSA_Norra_f_rstadens_v_stra_k_mn_rsr_tt_16-19__0379_0004full__862159a9f05e,0.933993399339934,0.933993399339934,0.933993399339934,0.8430285730405513,0.060024009603841535,1.034781003602183,1726.0,303.0
